relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/test/glioma/Te-glTr_0003.jpg,glioma,glioma,0,test,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61,0d17172b1f0f0f4d,
dataset/test/glioma/Te-gl_0019.jpg,glioma,glioma,0,test,4e8198dde883bcdd41bc1b5ce936ff79eb3a8cfcb8827bcadd9c327e4de232e5,0d0f1713133b0f0d,
dataset/test/glioma/Te-gl_0020.jpg,glioma,glioma,0,test,371efa5163a69805d5a3a83c00b03169a5337d8ab6164d8ed0c7017579dfa9c0,0e17330d4f0f170f,
dataset/test/glioma/Te-gl_0052.jpg,glioma,glioma,0,test,add3639ad235b08ac82b01c9c18f277acfa9f4d0a614402f3843368eb17d9b53,4d0e1f3b230f0e29,
dataset/test/glioma/Te-gl_0065.jpg,glioma,glioma,0,test,3d0254bee619c6676a2cb89a53e458123e6a40bdc1f5f51179b3240d6fa73581,4d073b3d0949595b,
dataset/test/glioma/Te-gl_0088.jpg,glioma,glioma,0,test,1ab66d37da31fe748233fa56652d370684abc1d60f41f37889b0de7e985e5bed,210d06232f070e41,
dataset/test/glioma/Te-gl_0093.jpg,glioma,glioma,0,test,feab5dc389b027056faeeb43dc39b78d988acf5fd06d8016c938a35e524d6e92,0e2f2317070b174c,
dataset/test/glioma/Te-gl_0096.jpg,glioma,glioma,0,test,c5c895a93cd898f06b137cccfbc4dfc6ab9bfad7b99956002fe98f5300b2cc6b,0d06333b4b0f170f,
dataset/test/glioma/Te-gl_0136.jpg,glioma,glioma,0,test,db6513eb19dc0a645dacf29d5b628a951836077b3a3fcdcbeaead3890b20c113,410d162b23160f21,
dataset/test/glioma/Te-gl_0177.jpg,glioma,glioma,0,test,575c7c97705e57ae94d0134ff3cc3259ade68d1d634ef9edd5275b91e753a1a0,9c371b0f2b23371f,
dataset/test/glioma/Te-gl_0182.jpg,glioma,glioma,0,test,b429ba7a0b1da4af4ad2d7165a3bf90884053d199801a6b6444375f3a49d455c,981e570b370b3b1e,
dataset/test/glioma/Te-gl_0213.jpg,glioma,glioma,0,test,e5f4c2c3b83cf587beb3c4e4860409f08eec49e6e7923946ce47bec36e2f27af,9e2f5f1f0b0f0f1e,
dataset/test/glioma/Te-gl_0219.jpg,glioma,glioma,0,test,9f9d27b1a65b1b69a58b83aa4135f88f9186fab8582cb3f4d967ffbdb8e13cb9,1e27153b27473927,
dataset/test/glioma/Te-gl_0232.jpg,glioma,glioma,0,test,93984855f15c7ec4a5adeb7995d7ffd70fe99a32e81b72951dee402474998470,610f1713332b2b07,
