relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/test/glioma/Te-glTr_0001.jpg,glioma,glioma,0,val,5b4e4a0f482cb68955c340205d475f25c3a30718bd3b48925cf8ca8858e3d31e,0d16372b0f0b0f4d,
dataset/test/glioma/Te-glTr_0005.jpg,glioma,glioma,0,val,99823a94a0e5771885b4a351f4226646e05ac28dc26c1673d56f698fbecd0dbd,2b0f1f1717170f69,
dataset/test/glioma/Te-glTr_0006.jpg,glioma,glioma,0,val,c5872b3cf2887adda75e1abf3f144a018b81e7ca082e3af2d2ae950564e574c9,0d0e23630f170f21,
dataset/test/glioma/Te-glTr_0007.jpg,glioma,glioma,0,val,0732a1bdd51f692954619b0b9eaaa75e2afde9895d5b78279dd0611796e51498,0d1e0b170f130e49,
dataset/test/glioma/Te-gl_0023.jpg,glioma,glioma,0,val,c008d45ee75483edda6c6b87ec7bfd53e818e0e569024173b324fbecb9453a2b,4d0f173b27170e41,
dataset/test/glioma/Te-gl_0046.jpg,glioma,glioma,0,val,e442eac193385a3830ab001b6fd63f7ee6437e179d7936b2747441b91e64f940,4d07333b07171616,
dataset/test/glioma/Te-gl_0047.jpg,glioma,glioma,0,val,6584c508ad8274ed5c7f250e5b963a8b024e0a05feeb5013f432ff30c06e2b07,4c163317174f2b3b,
dataset/test/glioma/Te-gl_0049.jpg,glioma,glioma,0,val,fefb12d6ec3e6860e414835742f625f628be4559f3be5b6e6bfdbcdde9aa91fb,0d061317272b0f4c,
dataset/test/glioma/Te-gl_0050.jpg,glioma,glioma,0,val,e2137bf48ec92a6050bae84a01667196a26d6cc99532c77374e3de67203e6124,0d16332b0d2b074d,
dataset/test/glioma/Te-gl_0054.jpg,glioma,glioma,0,val,49391e2c2f1cfa6c79e0543973dad245e8771428de36628486665a27d93c6871,4d0f0b13132b0e0d,
dataset/test/glioma/Te-gl_0055.jpg,glioma,glioma,0,val,ce9d2e567f3f432253f857c7546baebc7331feeff271b105fa52992a2bc6a0da,490f372b0b230f4d,
dataset/test/glioma/Te-gl_0059.jpg,glioma,glioma,0,val,eb4ccfc4d5d43ed05d9bb5c426c3559779465cbb2e97a6128ffa689e3797de48,0e2b2f0f2337171f,
dataset/test/glioma/Te-gl_0062.jpg,glioma,glioma,0,val,7dc2255941d23f504ec38582ebd59f1696246859e9782066abe3badec10cad0f,4d172b272f2b130f,
dataset/test/glioma/Te-gl_0076.jpg,glioma,glioma,0,val,95d80ee78fb58a0ad2e55530eee396b4bdad3069abbe8a266019b28aa76821db,460323234b031e41,
dataset/test/glioma/Te-gl_0084.jpg,glioma,glioma,0,val,e958acc7bc13f0b5e3343d0bf95a8349472e3adf2308ff49455a1c255436e823,0d1717030d2f0e4d,
dataset/test/glioma/Te-gl_0085.jpg,glioma,glioma,0,val,0090827701d28f35c51a3f54f7eea25d866d86909fa491aec8a12fb51c56eeb5,0e07232307170f0f,
dataset/test/glioma/Te-gl_0089.jpg,glioma,glioma,0,val,a4d7268948942f41ad871223a9f42225fc1c49815ecc17a699bd969fb89f941e,0f17132b070f0e4d,
dataset/test/glioma/Te-gl_0094.jpg,glioma,glioma,0,val,f8bec64f8353df26bb4ea7aee12c74f9282adefc5844ad0f82e5f3e1b59ee7c1,0f171b1737170f4d,
dataset/test/glioma/Te-gl_0105.jpg,glioma,glioma,0,val,40fb794008db9bf14b08931b95ca9a75dab5ce7139c07f40ee92f020136389d5,4d0f13332b2b0b46,
dataset/test/glioma/Te-gl_0107.jpg,glioma,glioma,0,val,ab3ebe1e4c9b2ee0fc719c1eb440e370252a70497525ff3483e41e9ed41e9274,290f171333230f4d,
dataset/test/glioma/Te-gl_0108.jpg,glioma,glioma,0,val,f291d0d24d256a7ca17123327c52d9cbfbeb1ff54abca38f0eb7529b6e2b06c6,0c0f13132b170e41,
dataset/test/glioma/Te-gl_0123.jpg,glioma,glioma,0,val,62002a8e504f212702fcb6cb73aef93d18bd1435b1d73e0a8ed5a83fc8048c32,8e0723070d071317,
dataset/test/glioma/Te-gl_0142.jpg,glioma,glioma,0,val,dba17ccaa4a0980eac964952968b38049beed45c2513778556a14efdcbcde958,200d172b0f0b3737,
dataset/test/glioma/Te-gl_0152.jpg,glioma,glioma,0,val,e4faa80962c2a99771ccd8fb0633f4ee6e841412882f223c9d2315fcf1c3f2d8,4d1723072b130307,
dataset/test/glioma/Te-gl_0183.jpg,glioma,glioma,0,val,e756db2d191359d56303eac05949fc3b0addeacbad1e740bea875633ed688e95,1c3e4b13432f2b1f,
dataset/test/glioma/Te-gl_0185.jpg,glioma,glioma,0,val,1555a986d740dbe16cdb8d7bcee1000893bb4350f48abd62c4f5db1c6199c8c4,2f2b1b0b2b2d674f,
dataset/test/glioma/Te-gl_0198.jpg,glioma,glioma,0,val,479621bf1af4f3c395cd688fdadb7450e71e297252a5e88257d5678c19383b11,8c1f3b1b5353151b,
dataset/test/glioma/Te-gl_0211.jpg,glioma,glioma,0,val,d52f4e0c3633644ff54d8da00833576736a12643c236143f93c679af002a8378,1e234f5b4d2b3777,
dataset/test/glioma/Te-gl_0215.jpg,glioma,glioma,0,val,41ade67aad4a33f6b2a4fa495b54cc8f40f7ec8328bac947af9e86591b989b8f,9e274f5f4b233f1f,
dataset/test/glioma/Te-gl_0228.jpg,glioma,glioma,0,val,a5a6568a0e3ab0f88ae43d8a778d8ea7b425f42eef5c7f23a36d25dcaaedae2d,0e33594d5b3b2f1e,
dataset/test/glioma/Te-gl_0229.jpg,glioma,glioma,0,val,4cfde810585be24684264f80eb7182aaba109b75a4028c6d288df6ea1a7c24a9,210f1727272b0e4d,
dataset/test/glioma/Te-gl_0235.jpg,glioma,glioma,0,val,9d45e9324c3043250a660d3c415f3e5d0c900abd135720ee9b95d1c45ddd30d8,cc172b131b230e4c,
dataset/test/glioma/Te-gl_0243.jpg,glioma,glioma,0,val,c96bc94a62927b2e5363dfafe6e32d77b0a51627102202e63be7dc0dcca4365f,4c0f331b1b153313,
dataset/test/glioma/Te-gl_0255.jpg,glioma,glioma,0,val,521a6459df9668d249c2a91218a0a1ac48d98bf1e4268457d0b029ee530bee39,4c0f1b070b273707,
dataset/test/glioma/Te-gl_0259.jpg,glioma,glioma,0,val,5180e997ae1bc6d2f385826173b0b9e0bcb834ae7ff467e22e030965b51188c9,c80e3b1727192b37,
dataset/test/glioma/Te-gl_0274.jpg,glioma,glioma,0,val,ea065137d49a22385b495278744691a6a6c5ff30104e70db0faa4fb96cf22dfb,9e2b4b1955552d3f,
dataset/test/glioma/Te-gl_0281.jpg,glioma,glioma,0,val,5240b2fcba6e764c98550a4ed98253c74692d3a0622193251f1b86404dae27c7,1c2e2b3b55612983,
dataset/test/glioma/Te-gl_0291.jpg,glioma,glioma,0,val,70e474ef281ca6599c4b056661eb01689d22c574d3c4f44c526f74cc65e697fd,4d0e171b1b030e4d,
dataset/test/glioma/Te-gl_0299.jpg,glioma,glioma,0,val,082cff5d374540818efaa2f453e94cf1c4c63d99497aaa66d95c85845aefcfaf,0d0f170b0f2b0e4d,
dataset/test/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,1,val,bbc7b2a45a317370ec1115cf902927adfcb71d569c1cf413fc4d1fd68fcdb763,8e0f1753332f0f07,
dataset/test/meningioma/Te-me_0010.jpg,meningioma,meningioma,1,val,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,961717070f1b1f8f,
dataset/test/meningioma/Te-me_0015.jpg,meningioma,meningioma,1,val,8af45389729b1c164ceb212484e338aa6981922aaf14c78afc1d28762b19b2c9,1f63595dd171330f,
dataset/test/meningioma/Te-me_0017.jpg,meningioma,meningioma,1,val,d122fa995de9d5266344d97c7e2d6973210911f4c8e549575c873b82aee3ae2a,071317555333070e,
dataset/test/meningioma/Te-me_0025.jpg,meningioma,meningioma,1,val,bb916ba7fe525b5ba8f325bdfb2941bbb9119c84f0ae3662a59bcd342679cfe8,256a3a3a3bed4c2d,
dataset/test/meningioma/Te-me_0026.jpg,meningioma,meningioma,1,val,b8a42737f41cb71d02cc8f6ea840c15f91ec938639d089be773149eb7cd878a6,86070f0f1f173303,
dataset/test/meningioma/Te-me_0027.jpg,meningioma,meningioma,1,val,49938c1a7f37ea232898c06615f57fef3e9a8a464c93a20206394a1aa2360e46,0e0f0f173333330e,
dataset/test/meningioma/Te-me_0031.jpg,meningioma,meningioma,1,val,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,961717070f1b1f8f,
dataset/test/meningioma/Te-me_0038.jpg,meningioma,meningioma,1,val,cdc4d724a668388abc3657213ea91c3e8d849b2c7e155dc4676ca38a4396b618,1f0f4dd6964d690f,
dataset/test/meningioma/Te-me_0045.jpg,meningioma,meningioma,1,val,b981ea69aea30d8a852c1eed9f64a190a101c6f2b9b1d26b16d0864251d5ecb9,0f2151542d69bb31,
dataset/test/meningioma/Te-me_0048.jpg,meningioma,meningioma,1,val,ca02d2e726540598237ff366f8a9d4078f5f045bc85b2a996c8c044228fb8cf7,0e17514d4c1e2717,
dataset/test/meningioma/Te-me_0060.jpg,meningioma,meningioma,1,val,a147b1910d63258713da833522f6e321bed28401314d5248fbab73df9a46bcac,83151a1a22691b33,
dataset/test/meningioma/Te-me_0063.jpg,meningioma,meningioma,1,val,56cf9f66248d14af34d23eaa420b0c509a94f19c63b1937f8bf63f92cca301f5,0e1f1d4d70342c39,
dataset/test/meningioma/Te-me_0074.jpg,meningioma,meningioma,1,val,b576353f83cb34f2c43fc58122209388e2a12e64864e9b967d496ff79bb10927,0e4785c9999d1b17,
dataset/test/meningioma/Te-me_0087.jpg,meningioma,meningioma,1,val,ce9682cf32ab75a300537fc7170a731c536079308142e167d949634b29034aec,1e1b5d960ece5171,
dataset/test/meningioma/Te-me_0093.jpg,meningioma,meningioma,1,val,a63f2866a725f2b4a72deebd9399962fa5fd20a0a5a7b3c571bd97ba1365c857,080e163333330e0c,
dataset/test/meningioma/Te-me_0098.jpg,meningioma,meningioma,1,val,20c540c392630d5bba27c8a6c47a1933df2a9803135b061ef80652904e810432,1357d5912331050b,
dataset/test/meningioma/Te-me_0109.jpg,meningioma,meningioma,1,val,bb624454b04721a0bfe7e06c9bd2288c233f848603d9ae719ba2b052f530634a,0f0f0f0f17170f4d,
dataset/test/meningioma/Te-me_0112.jpg,meningioma,meningioma,1,val,c5ec0715901e8f65020aeb24537aa586c2b89574687d446b6cac805cfe2f85ab,0e172f272733130e,
dataset/test/meningioma/Te-me_0119.jpg,meningioma,meningioma,1,val,a08bbb3b39c0ec7b7050faefc3bc310a76b441e14f45eacf45d8d36b6fd7dd32,490f270f07170f4d,
dataset/test/meningioma/Te-me_0120.jpg,meningioma,meningioma,1,val,ec3baa575353d1d524c682b989f007a7f5b1d07846b70199eea8ab65a5bd220c,4d0f0f1717070f61,
dataset/test/meningioma/Te-me_0122.jpg,meningioma,meningioma,1,val,303f752cda7b8b63f4f97dcd0cbbc06db535f963ab1608925215cf2c773b6d89,0d0717171b2b0f4d,
dataset/test/meningioma/Te-me_0131.jpg,meningioma,meningioma,1,val,d7016195afe1741d6bcf4e423d84d7af430f664c95f53fc9aaa9e2c310d5c44b,210d162b0b230f49,
dataset/test/meningioma/Te-me_0132.jpg,meningioma,meningioma,1,val,a9394527f65dd440573d41c082bfeaed91e3f2ca4261b07f286b86a946b56319,0f0f130b0b3b0f0d,
dataset/test/meningioma/Te-me_0137.jpg,meningioma,meningioma,1,val,94ec370ca5cc5f030b3faf7d5e72cf097691bb8da4963391a3764404ef2ef921,4d1f2b330f1b0e4d,
dataset/test/meningioma/Te-me_0148.jpg,meningioma,meningioma,1,val,110f8ce6a8b3a8c519b4db31afff2ccb6e6aefd4db6e9de5d1056c9b0840578a,0717376b4f1b170d,
dataset/test/meningioma/Te-me_0152.jpg,meningioma,meningioma,1,val,7b1c01c185101f59f4240828eae1604f4d3141b410f6591621668288b3797e08,cd1f331733172b06,
dataset/test/meningioma/Te-me_0163.jpg,meningioma,meningioma,1,val,713247348e1c2d0cdedd4c038b8db2926e5e6aecb2255534346f727e9226532e,8e37174913130707,
dataset/test/meningioma/Te-me_0173.jpg,meningioma,meningioma,1,val,f9d972b6c30ba7dcaac22da3a157e26e36d0f6e774e61af31f2ffcd8e98066bd,690f1f37374f4b37,
dataset/test/meningioma/Te-me_0202.jpg,meningioma,meningioma,1,val,d359453dd2de67feec72045c96fe555154aec74d513ef3cc3f215ba3ca60e13f,409e330b3717372e,
dataset/test/meningioma/Te-me_0208.jpg,meningioma,meningioma,1,val,6e33892a4fc36d2500ae359599efba0908883be50ea788859f2278d9896c1177,4d06270b2b8f1613,
dataset/test/meningioma/Te-me_0210.jpg,meningioma,meningioma,1,val,bc8d16b9154f8202e22275f3cc41da455c68ce89d565a9aba5a6f564bad7a34a,610f172f270b8f1b,
dataset/test/meningioma/Te-me_0216.jpg,meningioma,meningioma,1,val,a8c18b3ee569d6a449b9793b566a54157ccb342d2a1d1eb3203d0089631d2b30,d81e2f17273b373c,
dataset/test/meningioma/Te-me_0219.jpg,meningioma,meningioma,1,val,cf0fd9ba3e6fa589f5b775d19e83c523c8d653e96b7652a206072d45ce0f5c0f,9c0e5f2773551703,
dataset/test/meningioma/Te-me_0235.jpg,meningioma,meningioma,1,val,88d31c67a6755258d24ff571171689db40a57d22442d409bf9dbcb5cb433f5cd,609c1e0b2b238b0e,
dataset/test/meningioma/Te-me_0244.jpg,meningioma,meningioma,1,val,fde0dcb9f7a9aeb206a5f7fc9cadc37231f528162eabd29589c21b348e2315a1,8c1e537b2b2b330f,
dataset/test/meningioma/Te-me_0248.jpg,meningioma,meningioma,1,val,39493de1c9c5bbdd4c91e39b2d45cf307b99e4a7795bb38cd4b42d2b393cfa6d,901e1b2b272b5357,
dataset/test/meningioma/Te-me_0258.jpg,meningioma,meningioma,1,val,63621dde894b8eb94a3080be8c529ca369269681fe1c857172d3c2fc67f9b5ef,9c0f2f2b0b2b2f0e,
dataset/test/meningioma/Te-me_0265.jpg,meningioma,meningioma,1,val,36b4c01cb68d85d92a5380c75a751dc8d63eb334ee45ca04a3c302e28156630e,2b07170b33172b0f,
dataset/test/meningioma/Te-me_0279.jpg,meningioma,meningioma,1,val,904beee9e34110937343e446828890d82fc3a234472c548687630bdc5915729b,8e13171b2b233727,
dataset/test/meningioma/Te-me_0292.jpg,meningioma,meningioma,1,val,d9ba0900164f3e8851c8a0c969f003a428ddc3ea462c62a6dc28aa030a4c6ba5,0f17330b07230f4d,
dataset/test/meningioma/Te-me_0295.jpg,meningioma,meningioma,1,val,4b819b2901adddfa20ab471258e64bc542b7a3f18ec4e1fac51e7a5696894127,4d0627170b0b0f4d,
dataset/test/meningioma/Te-me_0301.jpg,meningioma,meningioma,1,val,9459c5aa36317e7d36bd8263b6c6377edcc2492088aba334f7e93f35cf27a8b3,210f171317370f49,
dataset/test/notumor/Te-noTr_0000.jpg,notumor,no_tumor,3,val,3a4344d358c8faf37824a990ee88b70b6af511ac1925c3d96a831dc579d620db,408c1633737b339e,
dataset/test/notumor/Te-noTr_0009.jpg,notumor,no_tumor,3,val,71b3de7ee123124b0cf239be46cde689f527b1b56127ff7668cabca4c6384513,1331717161613307,
dataset/test/notumor/Te-no_0033.jpg,notumor,no_tumor,3,val,06e6f334b7e990bd685265cea5af2b11410235f4a3baad476c964249310330f3,8e161f1b3b23178e,
dataset/test/notumor/Te-no_0036.jpg,notumor,no_tumor,3,val,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,1e1723352929130f,
dataset/test/notumor/Te-no_0046.jpg,notumor,no_tumor,3,val,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,d68f0f073713078f,
dataset/test/notumor/Te-no_0049.jpg,notumor,no_tumor,3,val,3897062aac96a4bd1b6b9c1c834eee1358a8277ff7f0f7397dd6e6ba9cbdb46c,0e0f373733955571,
dataset/test/notumor/Te-no_0079.jpg,notumor,no_tumor,3,val,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,1733071703331717,
dataset/test/notumor/Te-no_0090.jpg,notumor,no_tumor,3,val,2c0036409ce103a8668735db595e18d01fbd821ca66e8ef43c77d6a4add544de,0e5575332f1f2716,
dataset/test/notumor/Te-no_0096.jpg,notumor,no_tumor,3,val,ad26946bf8b6ba5be922f24ab271337964fc35675fa4d0398719e33665337ece,488e32332b33964c,
dataset/test/notumor/Te-no_0104.jpg,notumor,no_tumor,3,val,82a16900fbf15df713cae2a5d2c941f846c62322cc04ed7d01c313aada509c0f,cc1633694d270f4c,
dataset/test/notumor/Te-no_0106.jpg,notumor,no_tumor,3,val,b2f171a3f939e132a777872248fd47094a537f02def7a15c6bf6c4e59cd8dc37,04072b232b2b0e0c,
dataset/test/notumor/Te-no_0118.jpg,notumor,no_tumor,3,val,fed5172fdc31930e891474c8c4596f2bcac255cb8c9d579f76821df1983192b6,270f0f2322371b96,
dataset/test/notumor/Te-no_0129.jpg,notumor,no_tumor,3,val,126dfd897c221b725f9838540f66f2eb1f2546f94017580ce4673b482d76d5c0,160f137331313317,
dataset/test/notumor/Te-no_0154.jpg,notumor,no_tumor,3,val,391580e4804890a0b4042bb9074a317effb608741579194fad3b71de73becf21,8e1317131317178e,
dataset/test/notumor/Te-no_0168.jpg,notumor,no_tumor,3,val,46cb5155d1236ea9aa83cc8267a98df7c6e553609ba60c01931712955097cbe2,0e0f0f3733330f0e,
dataset/test/notumor/Te-no_0171.jpg,notumor,no_tumor,3,val,a370af95c105fcf3927e7e79c51f34984bc3a858f158cde39fb683c6607dd975,8c0f17333337178e,
dataset/test/notumor/Te-no_0175.jpg,notumor,no_tumor,3,val,9f12819961fd3d14062421d46294df3bdbc6bac61f0df99114afea3efa04f8bd,8e0e373733278f8c,
dataset/test/notumor/Te-no_0178.jpg,notumor,no_tumor,3,val,ef2f7507165014601bea07a28f4e43913d07164f5f391ab81ea6fcb2fe7c9ae1,0e0f2b2b0b0b8e0c,
dataset/test/notumor/Te-no_0192.jpg,notumor,no_tumor,3,val,4a2e16e02227e5d756662b4a1ea5adae753a6119fe631f5d2af883e7b1b52b96,cc9e170f0f0e8ecc,
dataset/test/notumor/Te-no_0198.jpg,notumor,no_tumor,3,val,ab913d73a29f0bcead33685b0b0aa29a17fdcfc8d1a007e947036dba8b3e5385,081f2b3b2b2b0f0c,
dataset/test/notumor/Te-no_0206.jpg,notumor,no_tumor,3,val,d94e5f939314fab5e4fd8cc04d86778129771bb2caa093fe7ca307a366449d89,0e1717b7b6961533,
dataset/test/notumor/Te-no_0213.jpg,notumor,no_tumor,3,val,8da6f924a0264e5951a3d79773a53c9f19ab6c4c8cda248f66042a7de91f8cf7,0d0723232b230f0f,
dataset/test/notumor/Te-no_0245.jpg,notumor,no_tumor,3,val,4e6dbd814e01da30a82daba47ad4610566c97f259bdeae93f71e33159787c324,8e17333317171e0c,
dataset/test/notumor/Te-no_0247.jpg,notumor,no_tumor,3,val,e114de647e0810cf19c8babbbb31fbced7fac83c276f16a68d32306cec68f0b1,ce0e0b3313138e0e,
dataset/test/notumor/Te-no_0248.jpg,notumor,no_tumor,3,val,88c6663f228de0a856077301d1c21c21accaa1efb2761bf86874a3a8a48048b2,0f0f0f0d2b2b0f0e,
dataset/test/notumor/Te-no_0261.jpg,notumor,no_tumor,3,val,b761e0656a497d6ecabfa1e7179de8c31d77abeb4b2e775dc8ec35bb4fdddec5,0f172f1717171717,
dataset/test/notumor/Te-no_0268.jpg,notumor,no_tumor,3,val,97c32f059d116f6644cf408b19e762855f208bfed715c925dfdd20457646c0f1,ce0e1b3313138f8e,
