relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/test/glioma/Te-glTr_0003.jpg,test,glioma,0,glioma,0,True,0.9703391194343567,glioma,False,0.1411156952381134,0.10179345309734344,0.9423983693122864,HIGH,37.90916050651416,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,42.31390000131796
dataset/test/glioma/Te-gl_0019.jpg,test,glioma,0,glioma,0,True,0.9995166063308716,glioma,False,0.004439056850969791,0.0032021026127040386,0.9991322755813599,MEDIUM,32.129628520304585,PASS,,REVIEW,MEDIUM_UNCERTAINTY,33.33609999936016
dataset/test/glioma/Te-gl_0020.jpg,test,glioma,0,glioma,0,True,0.9998519420623779,glioma,False,0.001492042327299714,0.0010762810707092285,0.9997132420539856,MEDIUM,25.57812990506512,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.244900000165217
dataset/test/glioma/Te-gl_0052.jpg,test,glioma,0,glioma,0,True,0.9995715022087097,glioma,False,0.0037747488822788,0.0027229057159274817,0.9991470575332642,MEDIUM,30.48294664601078,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.359900000097696
dataset/test/glioma/Te-gl_0065.jpg,test,glioma,0,glioma,0,True,0.9999649524688721,glioma,False,0.0004247981996741146,0.0003064271295443177,0.9999443292617798,LOW,18.97915881058211,PASS,,ACCEPT,,32.25430000020424
dataset/test/glioma/Te-gl_0088.jpg,test,glioma,0,glioma,0,True,0.9999794960021973,glioma,False,0.00025327916955575347,0.00018270229338668287,0.9999622702598572,LOW,15.573032464746461,PASS,VERY_DARK_IMAGE,REVIEW,VERY_DARK_IMAGE,38.490500000989414
dataset/test/glioma/Te-gl_0093.jpg,test,glioma,0,glioma,0,True,0.9996960163116455,glioma,False,0.0027910135686397552,0.0020132907666265965,0.9993962645530701,MEDIUM,36.14288509937869,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,34.20120000009774
dataset/test/glioma/Te-gl_0096.jpg,test,glioma,0,glioma,0,True,0.9999724626541138,glioma,False,0.0003226202679798007,0.00023272132966667414,0.9999462366104126,LOW,21.79386040422573,PASS,,ACCEPT,,26.695700000345823
dataset/test/glioma/Te-gl_0136.jpg,test,glioma,0,glioma,0,True,0.9999799728393555,glioma,False,0.00024070186191238463,0.00017362968355882913,0.9999610185623169,LOW,15.9595708939246,PASS,,ACCEPT,,35.608500000307686
dataset/test/glioma/Te-gl_0177.jpg,test,glioma,0,glioma,0,True,0.9998825788497925,glioma,False,0.0011889360612258315,0.0008576360414735973,0.9997669458389282,MEDIUM,26.12149452318712,PASS,,REVIEW,MEDIUM_UNCERTAINTY,37.597399999867775
dataset/test/glioma/Te-gl_0182.jpg,test,glioma,0,glioma,0,True,0.999863862991333,glioma,False,0.0013686505844816566,0.000987272709608078,0.9997321963310242,MEDIUM,15.980916187058451,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.382800000646967
dataset/test/glioma/Te-gl_0213.jpg,test,glioma,0,glioma,0,True,0.9999566078186035,glioma,False,0.0004954683245159686,0.0003574048459995538,0.9999174475669861,LOW,14.055017919794246,PASS,,ACCEPT,,34.558800000013434
dataset/test/glioma/Te-gl_0219.jpg,test,glioma,0,glioma,0,True,0.9999444484710693,glioma,False,0.000631574890576303,0.00045558498823083937,0.9998987317085266,LOW,18.43909940179229,PASS,,ACCEPT,,43.193499999688356
