relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/test/glioma/Te-glTr_0003.jpg,test,glioma,0,glioma,0,True,0.9775825142860413,,True,0.06736502051353455,0.048593588173389435,0.9775597453117371,HIGH,49.480947647821466,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,68.26340000043274
dataset/test/glioma/Te-gl_0019.jpg,test,glioma,0,glioma,0,True,0.9999700784683228,glioma,False,7.281047146534547e-05,5.252165283309296e-05,0.9999892115592957,MEDIUM,36.162548771555166,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.24940000135393
dataset/test/glioma/Te-gl_0020.jpg,test,glioma,0,glioma,0,True,0.9999996423721313,glioma,False,5.204560693528038e-07,3.754296926672396e-07,1.0,LOW,28.865763195014193,PASS,,ACCEPT,,59.96400000003632
dataset/test/glioma/Te-gl_0052.jpg,test,glioma,0,glioma,0,True,0.9999901056289673,glioma,False,2.2190000890986994e-05,1.6006701116566546e-05,0.9999969601631165,MEDIUM,26.708606678529854,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.83889999918756
dataset/test/glioma/Te-gl_0065.jpg,test,glioma,0,glioma,0,True,0.9999676942825317,glioma,False,7.853923307266086e-05,5.665408025379293e-05,0.9999883770942688,MEDIUM,22.199749312414358,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.75969999984954
dataset/test/glioma/Te-gl_0088.jpg,test,glioma,0,glioma,0,True,0.9999910593032837,glioma,False,1.9327342670294456e-05,1.3941730685473885e-05,0.9999976754188538,MEDIUM,28.242521543711682,PASS,VERY_DARK_IMAGE,REVIEW,VERY_DARK_IMAGE|MEDIUM_UNCERTAINTY,69.92280000122264
dataset/test/glioma/Te-gl_0093.jpg,test,glioma,0,glioma,0,True,0.999984622001648,glioma,False,3.6222805647412315e-05,2.612922980915755e-05,0.9999948143959045,MEDIUM,33.250494614805206,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.165600000094855
dataset/test/glioma/Te-gl_0096.jpg,test,glioma,0,glioma,0,True,0.9999955892562866,glioma,False,8.793166671239305e-06,6.342928827507421e-06,0.9999992251396179,LOW,22.586361177506706,PASS,,ACCEPT,,51.492300000973046
dataset/test/glioma/Te-gl_0136.jpg,test,glioma,0,glioma,0,True,0.999961256980896,glioma,False,9.621403296478093e-05,6.940375169506297e-05,0.99998539686203,MEDIUM,31.470447390589907,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.349999999729334
dataset/test/glioma/Te-gl_0177.jpg,test,glioma,0,glioma,0,True,0.9993048906326294,glioma,False,0.001966233132407069,0.0014183373423293233,0.9997184872627258,HIGH,26.625630991561565,PASS,,REVIEW,HIGH_UNCERTAINTY,65.61060000058205
dataset/test/glioma/Te-gl_0182.jpg,test,glioma,0,glioma,0,True,0.999908447265625,glioma,False,0.00023691533715464175,0.00017089828907046467,0.9999633431434631,MEDIUM,26.27005768535887,PASS,,REVIEW,MEDIUM_UNCERTAINTY,62.35760000163282
dataset/test/glioma/Te-gl_0213.jpg,test,glioma,0,glioma,0,True,0.9999457597732544,glioma,False,0.00013310358917806298,9.601394413039088e-05,0.9999845623970032,MEDIUM,25.53181949737241,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.81869999918854
dataset/test/glioma/Te-gl_0219.jpg,test,glioma,0,glioma,0,True,0.9999986886978149,glioma,False,2.4632552140246844e-06,1.776862973201787e-06,0.9999997615814209,LOW,35.668683333228316,PASS,,ACCEPT,,50.82669999865175
dataset/test/glioma/Te-gl_0232.jpg,test,glioma,0,glioma,0,True,0.9959881901741028,,True,0.012240186333656311,0.008829427883028984,0.9968439340591431,HIGH,48.22006952558037,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,64.91839999944204
dataset/test/glioma/Te-gl_0242.jpg,test,glioma,0,glioma,0,True,0.9992856383323669,,True,0.002103972714394331,0.0015176954912021756,0.9995550513267517,HIGH,52.622757406328454,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,60.14379999942321
dataset/test/glioma/Te-gl_0245.jpg,test,glioma,0,glioma,0,True,0.9999477863311768,glioma,False,0.00012729551235679537,9.182430221699178e-05,0.9999833703041077,MEDIUM,29.649933651291768,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.99400000109745
dataset/test/glioma/Te-gl_0248.jpg,test,glioma,0,glioma,0,True,0.9998797178268433,glioma,False,0.0003208093694411218,0.0002314150333404541,0.9999460577964783,MEDIUM,27.548021278685678,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.19949999952223
dataset/test/glioma/Te-gl_0257.jpg,test,glioma,0,glioma,0,True,0.9999361038208008,glioma,False,0.00015881303988862783,0.00011455939238658175,0.9999789595603943,MEDIUM,39.52970746889969,PASS,,REVIEW,MEDIUM_UNCERTAINTY,66.45629999911762
dataset/test/glioma/Te-gl_0261.jpg,test,glioma,0,glioma,0,True,0.9978212118148804,,True,0.006567102856934071,0.004737163428217173,0.9985316395759583,HIGH,49.28686515022551,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.5749999992986
dataset/test/glioma/Te-gl_0264.jpg,test,glioma,0,glioma,0,True,0.9995686411857605,glioma,False,0.0012091699754819274,0.0008722317288629711,0.9997915029525757,HIGH,35.65047782378391,PASS,,REVIEW,HIGH_UNCERTAINTY,53.23839999982738
dataset/test/glioma/Te-gl_0275.jpg,test,glioma,0,glioma,0,True,0.999932050704956,glioma,False,0.00016852161206770688,0.00012156264710938558,0.9999784231185913,MEDIUM,36.22249107630016,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.689000001511886
dataset/test/glioma/Te-gl_0288.jpg,test,glioma,0,glioma,0,True,0.9996298551559448,,True,0.0010281988652423024,0.0007416887092404068,0.9998487234115601,HIGH,49.77779329122113,FAIL,VERY_DARK_IMAGE,ABSTAIN,OUT_OF_DISTRIBUTION,52.591100000427105
